,text,joy,anger,surprise,sadness,fear
8343,"But his father’s terror of remaining in the streets, communicated itself to him when he comprehended the full extent of his fears, and impressed him with the same eagerness to fly to a place of safety.",0.14,0.0,0.0,0.29,0.57
8344,"In a corner of the market among the pens for cattle, Barnaby knelt down, and pausing every now and then to pass his hand over his father’s face, or look up to him with a smile, knocked off his irons.",0.5,0.0,0.0,0.0,0.5
8345,"When he had seen him spring, a free man, to his feet, and had given vent to the transport of delight which the sight awakened, he went to work upon his own, which soon fell rattling down upon the ground, and left his limbs unfettered.",0.17,0.25,0.17,0.08,0.33
8346,"Gliding away together when this task was accomplished, and passing several groups of men, each gathered round a stooping figure to hide him from those who passed, but unable to repress the clanking sound of hammers, which told that they too were busy at the same work,--the two fugitives made towards Clerkenwell, and passing thence to Islington, as the nearest point of egress, were quickly in the fields.",0.0,0.17,0.17,0.33,0.33
8347,"After wandering about for a long time, they found in a pasture near Finchley a poor shed, with walls of mud, and roof of grass and brambles, built for some cowherd, but now deserted.",0.0,0.25,0.0,0.0,0.75
8348,"Here, they lay down for the rest of the night.",0.0,0.0,0.0,0.0,0.0
8349,"They wandered to and fro when it was day, and once Barnaby went off alone to a cluster of little cottages two or three miles away, to purchase some bread and milk.",0.17,0.17,0.0,0.17,0.5
8350,"But finding no better shelter, they returned to the same place, and lay down again to wait for night.",0.0,0.0,0.67,0.0,0.33
8351,"Heaven alone can tell, with what vague hopes of duty, and affection; with what strange promptings of nature, intelligible to him as to a man of radiant mind and most enlarged capacity; with what dim memories of children he had played with when a child himself, who had prattled of their fathers, and of loving them, and being loved; with how many half-remembered, dreamy associations of his mother’s grief and tears and widowhood; he watched and tended this man.",0.27,0.0,0.27,0.2,0.27
8352,"But that a vague and shadowy crowd of such ideas came slowly on him; that they taught him to be sorry when he looked upon his haggard face, that they overflowed his eyes when he stooped to kiss him, that they kept him waking in a tearful gladness, shading him from the sun, fanning him with leaves, soothing him when he started in his sleep--ah!",0.0,0.0,0.25,0.5,0.25
8353,"what a troubled sleep it was--and wondering when SHE would come to join them and be happy, is the truth.",0.25,0.0,0.25,0.25,0.25
8354,"He sat beside him all that day; listening for her footsteps in every breath of air, looking for her shadow on the gently-waving grass, twining the hedge flowers for her pleasure when she came, and his when he awoke; and stooping down from time to time to listen to his mutterings, and wonder why he was so restless in that quiet place.",0.18,0.09,0.27,0.27,0.18
8355,"The sun went down, and night came on, and he was still quite tranquil; busied with these thoughts, as if there were no other people in the world, and the dull cloud of smoke hanging on the immense city in the distance, hid no vices, no crimes, no life or death, or cause of disquiet--nothing but clear air.",0.07,0.14,0.07,0.29,0.43
8356,But the hour had now come when he must go alone to find out the blind man (a task that filled him with delight) and bring him to that place; taking especial care that he was not watched or followed on his way back.,0.14,0.0,0.29,0.29,0.29
8357,"He listened to the directions he must observe, repeated them again and again, and after twice or thrice returning to surprise his father with a light-hearted laugh, went forth, at last, upon his errand: leaving Grip, whom he had carried from the jail in his arms, to his care.",0.0,0.0,0.33,0.33,0.33
8358,"Fleet of foot, and anxious to return, he sped swiftly on towards the city, but could not reach it before the fires began, and made the night angry with their dismal lustre.",0.0,0.25,0.25,0.5,0.0
8359,"When he entered the town--it might be that he was changed by going there without his late companions, and on no violent errand; or by the beautiful solitude in which he had passed the day, or by the thoughts that had come upon him,--but it seemed peopled by a legion of devils.",0.2,0.1,0.1,0.4,0.2
8360,"This flight and pursuit, this cruel burning and destroying, these dreadful cries and stunning noises, were THEY the good lord’s noble cause!",0.17,0.0,0.17,0.5,0.17
8361,"Though almost stupefied by the bewildering scene, still he found the blind man’s house.",0.0,0.0,0.5,0.5,0.0
8362,It was shut up and tenantless.,0.0,1.0,0.0,0.0,0.0
8363,"He waited for a long while, but no one came.",0.0,0.0,0.67,0.0,0.33
8364,"At last he withdrew; and as he knew by this time that the soldiers were firing, and many people must have been killed, he went down into Holborn, where he heard the great crowd was, to try if he could find Hugh, and persuade him to avoid the danger, and return with him.",0.25,0.0,0.25,0.0,0.5
8365,"If he had been stunned and shocked before, his horror was increased a thousandfold when he got into this vortex of the riot, and not being an actor in the terrible spectacle, had it all before his eyes.",0.0,0.0,0.6,0.0,0.4
8366,"But there, in the midst, towering above them all, close before the house they were attacking now, was Hugh on horseback, calling to the rest!",1.0,0.0,0.0,0.0,0.0
8367,"Sickened by the sights surrounding him on every side, and by the heat and roar, and crash, he forced his way among the crowd (where many recognised him, and with shouts pressed back to let him pass), and in time was nearly up with Hugh, who was savagely threatening some one, but whom or what he said, he could not, in the great confusion, understand.",0.1,0.1,0.3,0.1,0.4
8368,"At that moment the crowd forced their way into the house, and Hugh--it was impossible to see by what means, in such a concourse--fell headlong down.",0.0,0.33,0.0,0.0,0.67
8369,Barnaby was beside him when he staggered to his feet.,0.0,0.5,0.5,0.0,0.0
8370,"It was well he made him hear his voice, or Hugh, with his uplifted axe, would have cleft his skull in twain.",0.2,0.0,0.0,0.2,0.6
8371,"Whose hand was that, that struck me down?’",0.0,0.0,1.0,0.0,0.0
8372,"he cried, reeling back, and looking wildly round.",0.0,0.0,0.0,0.0,0.0
8373,"‘You are hurt,’ said Barnaby--as indeed he was, in the head, both by the blow he had received, and by his horse’s hoof.",0.0,0.0,0.6,0.2,0.2
8374,"As he spoke, he took the horse’s bridle in his hand, turned him, and dragged Hugh several paces.",0.0,0.2,0.6,0.0,0.2
8375,"This brought them out of the crowd, which was pouring from the street into the vintner’s cellars.",0.0,0.0,0.0,1.0,0.0
8376,"‘Where’s--where’s Dennis?’ said Hugh, coming to a stop, and checking Barnaby with his strong arm.",0.25,0.0,0.5,0.25,0.0
8377,‘Where has he been all day?,1.0,0.0,0.0,0.0,0.0
8378,"What did he mean by leaving me as he did, in the jail, last night?",0.0,0.0,0.0,0.0,0.0
8379,"With a flourish of his dangerous weapon, he fell down upon the ground like a log.",0.0,0.5,0.0,0.0,0.5
8380,"After a minute, though already frantic with drinking and with the wound in his head, he crawled to a stream of burning spirit which was pouring down the kennel, and began to drink at it as if it were a brook of water.",0.0,0.0,0.0,0.8,0.2
8381,"Barnaby drew him away, and forced him to rise.",0.0,0.33,0.0,0.0,0.67
8382,"Though he could neither stand nor walk, he involuntarily staggered to his horse, climbed upon his back, and clung there.",0.0,0.0,0.2,0.4,0.4
8383,"After vainly attempting to divest the animal of his clanking trappings, Barnaby sprung up behind him, snatched the bridle, turned into Leather Lane, which was close at hand, and urged the frightened horse into a heavy trot.",0.25,0.12,0.25,0.25,0.12
8384,"He looked back, once, before he left the street; and looked upon a sight not easily to be erased, even from his remembrance, so long as he had life.",0.0,0.0,0.0,0.25,0.75
8385,"The vintner’s house with a half-a-dozen others near at hand, was one great, glowing blaze.",0.5,0.5,0.0,0.0,0.0
8386,"All night, no one had essayed to quench the flames, or stop their progress; but now a body of soldiers were actively engaged in pulling down two old wooden houses, which were every moment in danger of taking fire, and which could scarcely fail, if they were left to burn, to extend the conflagration immensely.",0.0,0.17,0.17,0.17,0.5
8387,"The tumbling down of nodding walls and heavy blocks of wood, the hooting and the execrations of the crowd, the distant firing of other military detachments, the distracted looks and cries of those whose habitations were in danger, the hurrying to and fro of frightened people with their goods; the reflections in every quarter of the sky, of deep, red, soaring flames, as though the last day had come and the whole universe were burning; the dust, and smoke, and drift of fiery particles, scorching and kindling all it fell upon; the hot unwholesome vapour, the blight on everything; the stars, and moon, and very sky, obliterated;--made up such a sum of dreariness and ruin, that it seemed as if the face of Heaven were blotted out, and night, in its rest and quiet, and softened light, never could look upon the earth again.",0.07,0.3,0.07,0.37,0.2
8388,"But there was a worse spectacle than this--worse by far than fire and smoke, or even the rabble’s unappeasable and maniac rage.",0.0,0.33,0.0,0.33,0.33
8389,"The gutters of the street, and every crack and fissure in the stones, ran with scorching spirit, which being dammed up by busy hands, overflowed the road and pavement, and formed a great pool, into which the people dropped down dead by dozens.",0.14,0.0,0.14,0.43,0.29
8390,"They lay in heaps all round this fearful pond, husbands and wives, fathers and sons, mothers and daughters, women with children in their arms and babies at their breasts, and drank until they died.",0.0,0.0,0.0,0.25,0.75
8391,"While some stooped with their lips to the brink and never raised their heads again, others sprang up from their fiery draught, and danced, half in a mad triumph, and half in the agony of suffocation, until they fell, and steeped their corpses in the liquor that had killed them.",0.1,0.4,0.2,0.0,0.3
8392,Nor was even this the worst or most appalling kind of death that happened on this fatal night.,0.25,0.0,0.25,0.25,0.25
8393,"From the burning cellars, where they drank out of hats, pails, buckets, tubs, and shoes, some men were drawn, alive, but all alight from head to foot; who, in their unendurable anguish and suffering, making for anything that had the look of water, rolled, hissing, in this hideous lake, and splashed up liquid fire which lapped in all it met with as it ran along the surface, and neither spared the living nor the dead.",0.0,0.0,0.0,0.64,0.36
8394,"On this last night of the great riots--for the last night it was--the wretched victims of a senseless outcry, became themselves the dust and ashes of the flames they had kindled, and strewed the public streets of London.",0.12,0.38,0.12,0.25,0.12
8395,"With all he saw in this last glance fixed indelibly upon his mind, Barnaby hurried from the city which enclosed such horrors; and holding down his head that he might not even see the glare of the fires upon the quiet landscape, was soon in the still country roads.",0.0,0.2,0.4,0.2,0.2
8396,"He stopped at about half-a-mile from the shed where his father lay, and with some difficulty making Hugh sensible that he must dismount, sunk the horse’s furniture in a pool of stagnant water, and turned the animal loose.",0.0,0.0,0.17,0.5,0.33
8397,"That done, he supported his companion as well as he could, and led him slowly forward.",0.0,0.0,0.0,0.0,0.0
8398,"It was the dead of night, and very dark, when Barnaby, with his stumbling comrade, approached the place where he had left his father; but he could see him stealing away into the gloom, distrustful even of him, and rapidly retreating.",0.0,0.17,0.33,0.33,0.17
8399,"After calling to him twice or thrice that there was nothing to fear, but without effect, he suffered Hugh to sink upon the ground, and followed to bring him back.",0.0,0.0,0.25,0.75,0.0
8400,"He continued to creep away, until Barnaby was close upon him; then turned, and said in a terrible, though suppressed voice:",0.14,0.14,0.29,0.14,0.29
8401,Do not lay hands upon me.,0.0,0.0,0.0,0.0,0.0
8402,You have told her; and you and she together have betrayed me!’,0.0,0.0,0.0,1.0,0.0
8403,"Barnaby looked at him, in silence.",0.0,0.0,1.0,0.0,0.0
8404,‘You have seen your mother!’,0.0,0.0,0.0,0.0,0.0
8405,‘Not for a long time--longer than I can tell.,0.0,0.0,0.0,0.5,0.5
8406,"A whole year, I think.",0.0,0.0,0.5,0.0,0.5
8407,"His father looked upon him steadfastly for a few moments, and then said--drawing nearer to him as he spoke, for, seeing his face, and hearing his words, it was impossible to doubt his truth:  ‘What man is that?’",0.0,0.17,0.17,0.0,0.67
8408,HE will not harm you.,0.0,0.0,0.0,0.0,0.0
8409,"Why, you’re afraid of Hugh!",0.0,0.0,0.0,0.0,1.0
8410,"Afraid of gruff, old, noisy Hugh!’",0.0,0.0,0.0,0.0,1.0
8411,"‘What man is he, I ask you,’ he rejoined so fiercely, that Barnaby stopped in his laugh, and shrinking back, surveyed him with a look of terrified amazement.",0.0,0.0,0.25,0.0,0.75
8412,"‘Why, how stern you are!",0.0,0.0,0.0,0.0,0.0
8413,"You make me fear you, though you are my father.",0.0,0.0,0.0,1.0,0.0
8414,"Why do you speak to me so?’  --‘I want,’ he answered, putting away the hand which his son, with a timid desire to propitiate him, laid upon his sleeve,--‘I want an answer, and you give me only jeers and questions.",0.0,0.14,0.0,0.29,0.57
8415,"Who have you brought with you to this hiding-place, poor fool; and where is the blind man?’",0.0,0.0,0.0,1.0,0.0
8416,His house was close shut.,0.5,0.5,0.0,0.0,0.0
8417,"I waited, but no person came; that was no fault of mine.",0.0,0.0,1.0,0.0,0.0
8418,"This is Hugh--brave Hugh, who broke into that ugly jail, and set us free.",0.2,0.0,0.2,0.2,0.4
8419,"You like him now, do you?",0.0,0.0,0.0,0.0,0.0
8420,‘Why does he lie upon the ground?’,0.0,0.0,0.0,0.0,0.0
8421,"‘He has had a fall, and has been drinking.",0.0,0.0,0.0,0.0,0.0
8422,"The fields and trees go round, and round, and round with him, and the ground heaves under his feet.",0.0,0.0,0.0,0.0,1.0
8423,"They had by this time returned to where he lay, and both stooped over him to look into his face.",0.0,0.0,0.0,0.0,0.0
8424,"‘I recollect the man,’ his father murmured.",0.0,0.0,0.0,0.0,0.0
8425,‘Why did you bring him here?’  ‘Because he would have been killed if I had left him over yonder.,0.0,0.0,0.33,0.33,0.33
8426,They were firing guns and shedding blood.,0.0,0.0,0.0,0.0,0.0
8427,"Does the sight of blood turn you sick, father?",0.0,0.0,0.5,0.5,0.0
8428,"I see it does, by your face.",0.0,0.0,0.0,0.0,0.0
8429,That’s like me--What are you looking at?’,0.0,0.0,0.0,0.0,0.0
8430,"‘At nothing!’ said the murderer softly, as he started back a pace or two, and gazed with sunken jaw and staring eyes above his son’s head.",0.0,0.0,0.6,0.2,0.2
8431,"He remained in the same attitude and with the same expression on his face for a minute or more; then glanced slowly round as if he had lost something; and went shivering back, towards the shed.",0.0,0.0,0.0,0.5,0.5
8432,"‘Shall I bring him in, father?’ asked Barnaby, who had looked on, wondering.",0.0,0.0,0.33,0.33,0.33
8433,"He only answered with a suppressed groan, and lying down upon the ground, wrapped his cloak about his head, and shrunk into the darkest corner.",0.0,0.0,0.0,0.33,0.67
8434,"Finding that nothing would rouse Hugh now, or make him sensible for a moment, Barnaby dragged him along the grass, and laid him on a little heap of refuse hay and straw which had been his own bed; first having brought some water from a running stream hard by, and washed his wound, and laved his hands and face.",0.0,0.18,0.09,0.36,0.36
8435,"Then he lay down himself, between the two, to pass the night; and looking at the stars, fell fast asleep.",0.0,1.0,0.0,0.0,0.0
8436,"Awakened early in the morning, by the sunshine and the songs of birds, and hum of insects, he left them sleeping in the hut, and walked into the sweet and pleasant air.",0.33,0.33,0.0,0.33,0.0
8437,"But he felt that on his jaded senses, oppressed and burdened with the dreadful scenes of last night, and many nights before, all the beauties of opening day, which he had so often tasted, and in which he had had such deep delight, fell heavily.",0.33,0.08,0.0,0.42,0.17
8438,He thought of the blithe mornings when he and the dogs went bounding on together through the woods and fields; and the recollection filled his eyes with tears.,0.14,0.0,0.14,0.14,0.57
8439,"He had no consciousness, God help him, of having done wrong, nor had he any new perception of the merits of the cause in which he had been engaged, or those of the men who advocated it; but he was full of cares now, and regrets, and dismal recollections, and wishes (quite unknown to him before) that this or that event had never happened, and that the sorrow and suffering of so many people had been spared.",0.0,0.0,0.38,0.38,0.25
8440,"And now he began to think how happy they would be--his father, mother, he, and Hugh--if they rambled away together, and lived in some lonely place, where there were none of these troubles; and that perhaps the blind man, who had talked so wisely about gold, and told him of the great secrets he knew, could teach them how to live without being pinched by want.",0.18,0.09,0.18,0.36,0.18
8441,"As this occurred to him, he was the more sorry that he had not seen him last night; and he was still brooding over this regret, when his father came, and touched him on the shoulder.",0.0,0.0,0.5,0.5,0.0
8442,"‘Ah!’ cried Barnaby, starting from his fit of thoughtfulness.",1.0,0.0,0.0,0.0,0.0
8443,"‘I almost thought,’ he answered, ‘it was the blind man.",0.0,0.0,1.0,0.0,0.0
8444,"I must have some talk with him, father.’",0.0,0.0,0.0,0.0,0.0
8445,"‘And so must I, for without seeing him, I don’t know where to fly or what to do, and lingering here, is death.",0.0,0.0,0.0,0.0,1.0
8446,"You must go to him again, and bring him here.’",0.0,0.0,0.0,1.0,0.0
8447,"‘Must I!’ cried Barnaby, delighted; ‘that’s brave, father.",0.5,0.0,0.0,0.0,0.5
8448,That’s what I want to do.’,0.0,0.0,0.0,0.0,0.0
8449,"‘But you must bring only him, and none other.",0.0,0.0,0.0,1.0,0.0
8450,"And though you wait at his door a whole day and night, still you must wait, and not come back without him.’",0.2,0.0,0.4,0.2,0.2
8451,"‘Don’t you fear that,’ he cried gaily.",0.0,0.0,0.0,1.0,0.0
8452,"‘He shall come, he shall come.’",0.0,0.0,0.0,0.0,0.0
8453,"‘Trim off these gewgaws,’ said his father, plucking the scraps of ribbon and the feathers from his hat, ‘and over your own dress wear my cloak.",0.0,0.0,1.0,0.0,0.0
8454,"Take heed how you go, and they will be too busy in the streets to notice you.",0.0,0.0,0.0,0.33,0.67
8455,"Of your coming back you need take no account, for he’ll manage that, safely.’",0.0,0.0,0.25,0.0,0.75
8456,‘To be sure!’ said Barnaby.,0.0,0.0,0.5,0.0,0.5
8457,‘To be sure he will!,0.0,0.0,0.0,0.0,1.0
8458,"A wise man, father, and one who can teach us to be rich.",0.0,0.0,0.0,0.5,0.5
8459,"I know him, I know him.’",0.0,0.0,0.0,0.0,0.0
8460,"He was speedily dressed, and as well disguised as he could be.",0.0,0.0,0.0,0.0,0.0
8461,"With a lighter heart he then set off upon his second journey, leaving Hugh, who was still in a drunken stupor, stretched upon the ground within the shed, and his father walking to and fro before it.",0.0,0.0,0.25,0.25,0.5
8462,"The murderer, full of anxious thoughts, looked after him, and paced up and down, disquieted by every breath of air that whispered among the boughs, and by every light shadow thrown by the passing clouds upon the daisied ground.",0.0,0.0,0.43,0.29,0.29
8463,"He was anxious for his safe return, and yet, though his own life and safety hung upon it, felt a relief while he was gone.",0.0,0.0,0.14,0.29,0.57
8464,"In the intense selfishness which the constant presence before him of his great crimes, and their consequences here and hereafter, engendered, every thought of Barnaby, as his son, was swallowed up and lost.",0.2,0.0,0.2,0.4,0.2
8465,"Still, his presence was a torture and reproach; in his wild eyes, there were terrible images of that guilty night; with his unearthly aspect, and his half-formed mind, he seemed to the murderer a creature who had sprung into existence from his victim’s blood.",0.2,0.0,0.4,0.2,0.2
8466,"He could not bear his look, his voice, his touch; and yet he was forced, by his own desperate condition and his only hope of cheating the gibbet, to have him by his side, and to know that he was inseparable from his single chance of escape.",0.0,0.0,0.12,0.25,0.62
8467,"He walked to and fro, with little rest, all day, revolving these things in his mind; and still Hugh lay, unconscious, in the shed.",0.25,0.0,0.5,0.0,0.25
8468,"At length, when the sun was setting, Barnaby returned, leading the blind man, and talking earnestly to him as they came along together.",0.0,0.0,0.5,0.0,0.5
8469,"The murderer advanced to meet them, and bidding his son go on and speak to Hugh, who had just then staggered to his feet, took his place at the blind man’s elbow, and slowly followed, towards the shed.",0.0,0.0,0.5,0.0,0.5
8470,‘Why did you send HIM?’ said Stagg.,0.0,0.0,0.5,0.0,0.5
8471,"‘Don’t you know it was the way to have him lost, as soon as found?’",0.0,0.0,0.0,1.0,0.0
8472,‘Would you have had me come myself?’ returned the other.,0.0,0.0,0.0,0.0,1.0
8473,"I was before the jail on Tuesday night, but missed you in the crowd.",0.0,0.0,0.0,1.0,0.0
8474,"I was out last night, too.",0.0,0.0,0.0,0.0,0.0
8475,"There was good work last night--gay work--profitable work’--he added, rattling the money in his pockets.",0.29,0.0,0.14,0.14,0.43
8476,"‘Do you mean to tell me more, or not?’",0.0,0.0,0.0,1.0,0.0
8477,"‘I’ll tell you all,’ returned the blind man, with a laugh.",0.0,0.0,0.0,1.0,0.0
8478,‘Excuse me--but I love to see you so impatient.,0.33,0.0,0.0,0.67,0.0
8479,‘Does she consent to say the word that may save me?’,0.0,0.33,0.33,0.0,0.33
8480,"‘No,’ returned the blind man emphatically, as he turned his face towards him.",0.0,0.0,0.5,0.0,0.5
8481,"She has been at death’s door since she lost her darling--has been insensible, and I know not what.",0.0,0.33,0.0,0.33,0.33
8482,"I tracked her to a hospital, and presented myself (with your leave) at her bedside.",0.0,0.0,0.0,0.0,0.0
8483,"Our talk was not a long one, for she was weak, and there being people near I was not quite easy.",0.0,0.0,0.0,0.5,0.5
8484,But I told her all that you,0.0,0.0,0.0,1.0,0.0
8485,"and I agreed upon, and pointed out the young gentleman’s position, in strong terms.",0.5,0.0,0.5,0.0,0.0
8486,"She tried to soften me, but that, of course (as I told her), was lost time.",0.0,0.0,0.0,1.0,0.0
8487,"She cried and moaned, you may be sure; all women do.",0.0,0.0,0.0,0.33,0.67
8488,"Then, of a sudden, she found her voice and strength, and said that Heaven would help her and her innocent son; and that to Heaven she appealed against us--which she did; in really very pretty language, I assure you.",0.08,0.0,0.58,0.08,0.25
8489,"I advised her, as a friend, not to count too much on assistance from any such distant quarter--recommended her to think of it--told her where I lived--said I knew she would send to me before noon, next day--and left her, either in a faint or shamming.’",0.2,0.0,0.2,0.2,0.4
8490,"When he had concluded this narration, during which he had made several pauses, for the convenience of cracking and eating nuts, of which he seemed to have a pocketful, the blind man pulled a flask from his pocket, took a draught himself, and offered it to his companion.",0.0,0.0,0.2,0.4,0.4
8491,"he said, feeling that he pushed it from him.",0.0,0.0,0.5,0.0,0.5
8492,"Then the gallant gentleman who’s lodging with you, will.",0.0,0.0,0.0,0.0,1.0
8493,"‘Death!’ said the other, holding him back.",0.0,0.0,0.5,0.0,0.5
8494,‘Will you tell me what I am to do!’,0.0,0.0,0.0,1.0,0.0
8495,"Make a moonlight flitting in two hours’ time with the young gentleman (he’s quite ready to go; I have been giving him good advice as we came along), and get as far from London as you can.",0.33,0.0,0.17,0.17,0.33
8496,"Let me know where you are, and leave the rest to me.",0.0,0.0,0.0,1.0,0.0
8497,"She MUST come round; she can’t hold out long; and as to the chances of your being retaken in the meanwhile, why it wasn’t one man who got out of Newgate, but three hundred.",0.0,0.0,0.0,0.0,1.0
8498,"Think of that, for your comfort.’",0.0,0.0,0.5,0.5,0.0
8499,How?’  ‘How!’ repeated the blind man.,0.0,0.0,0.0,0.0,0.0
8500,"And how get meat and drink, but by paying for it!",0.0,0.0,0.0,0.0,0.0
8501,"he cried, slapping his pocket.",0.0,0.0,0.0,0.0,0.0
8502,"Why, the streets have been running money.",0.0,0.0,0.0,1.0,0.0
8503,"Devil send that the sport’s not over yet, for these are jolly times; golden, rare, roaring, scrambling times.",0.2,0.2,0.2,0.0,0.4
8504,"With such vociferations, and with a boisterous manner which bespoke his perfect abandonment to the general licence and disorder, he groped his way towards the shed, where Hugh and Barnaby were sitting on the ground.",0.0,0.0,0.33,0.67,0.0
8505,"he cried, handing his flask to Hugh.",0.0,0.0,0.0,0.0,0.0
8506,‘The kennels run with wine and gold.,0.0,0.0,0.0,0.0,0.0
8507,Guineas and strong water flow from the very pumps.,0.5,0.0,0.0,0.5,0.0
8508,"About with it, don’t spare it!’",0.0,0.0,0.0,1.0,0.0
8509,"Exhausted, unwashed, unshorn, begrimed with smoke and dust, his hair clotted with blood, his voice quite gone, so that he spoke in whispers; his skin parched up by fever, his whole body bruised and cut, and beaten about, Hugh still took the flask, and raised it to his lips.",0.0,0.27,0.27,0.0,0.45
8510,"He was in the act of drinking, when the front of the shed was suddenly darkened, and Dennis stood before them.",0.0,0.0,0.0,0.0,1.0
8511,"‘No offence, no offence,’ said that personage in a conciliatory tone, as Hugh stopped in his draught, and eyed him, with no pleasant look, from head to foot.",0.25,0.0,0.25,0.25,0.25
8512,"No offence to YOU either, I hope.",0.0,0.0,0.0,0.0,1.0
8513,"Notwithstanding that he spoke in this very friendly and confident manner, he seemed to have considerable hesitation about entering, and remained outside the roof.",0.17,0.0,0.0,0.17,0.67
8514,"He was rather better dressed than usual: wearing the same suit of threadbare black, it is true, but having round his neck an unwholesome-looking cravat of a yellowish white; and, on his hands, great leather gloves, such as a gardener might wear in following his trade.",0.17,0.17,0.17,0.0,0.5
8515,"His shoes were newly greased, and ornamented with a pair of rusty iron buckles; the packthread at his knees had been renewed; and where he wanted buttons, he wore pins.",0.0,0.0,0.0,0.0,1.0
8516,"Altogether, he had something the look of a tipstaff, or a bailiff’s follower, desperately faded, but who had a notion of keeping up the appearance of a professional character, and making the best of the worst means.",0.0,0.0,0.14,0.43,0.43
8517,"‘You’re very snug here,’ said Mr Dennis, pulling out a mouldy pocket-handkerchief, which looked like a decomposed halter, and wiping his forehead in a nervous manner.",0.0,0.0,0.25,0.0,0.75
8518,"‘Not snug enough to prevent your finding us, it seems,’ Hugh answered, sulkily.",0.0,0.0,0.0,0.5,0.5
8519,"‘Why I’ll tell you what, brother,’ said Dennis, with a friendly smile, ‘when you don’t want me to know which way you’re riding, you must wear another sort of bells on your horse.",0.4,0.0,0.4,0.2,0.0
8520,"I know the sound of them you wore last night, and have got quick ears for ‘em; that’s the truth.",0.0,1.0,0.0,0.0,0.0
8521,"Well, but how are you, brother?’",0.0,0.0,1.0,0.0,0.0
8522,"He had by this time approached, and now ventured to sit down by him.",0.0,0.0,0.0,0.0,1.0
8523,‘How am I?’ answered Hugh.,0.0,0.0,0.0,0.0,0.0
8524,Where did you go when you left me in the jail?,0.0,0.0,0.0,0.0,0.0
8525,Why did you leave me?,0.0,0.0,0.0,0.0,0.0
8526,"And what did you mean by rolling your eyes and shaking your fist at me, eh?’",0.0,1.0,0.0,0.0,0.0
8527,"‘I shake my fist!--at you, brother!’ said Dennis, gently checking Hugh’s uplifted hand, which looked threatening.",0.17,0.17,0.33,0.17,0.17
8528,"‘Your stick, then; it’s all one.’",0.0,0.0,0.0,0.0,1.0
8529,"‘Lord love you, brother, I meant nothing.",0.5,0.0,0.5,0.0,0.0
8530,You don’t understand me by half.,0.0,0.0,0.0,0.0,0.0
8531,"I shouldn’t wonder now,’ he added, in the tone of a desponding and an injured man, ‘but you thought, because I wanted them chaps left in the prison, that I was a going to desert the banners?’",0.0,0.0,0.5,0.25,0.25
8532,"Hugh told him, with an oath, that he had thought so.",0.0,0.0,0.5,0.5,0.0
8533,"‘Well!’ said Mr Dennis, mournfully, ‘if you an’t enough to make a man mistrust his feller-creeturs, I don’t know what is.",0.0,0.0,0.33,0.67,0.0
8534,"Ned Dennis, as was so christened by his own father!--Is this axe your’n, brother?’",0.0,0.0,1.0,0.0,0.0
8535,"‘Yes, it’s mine,’ said Hugh, in the same sullen manner as before; ‘it might have hurt you, if you had come in its way once or twice last night.",0.0,0.4,0.2,0.4,0.0
8536,"‘Might have hurt me!’ said Mr Dennis, still keeping it in his hand, and feeling the edge with an air of abstraction.",0.0,0.25,0.25,0.5,0.0
8537,and me exerting myself all the time to the wery best advantage.,0.5,0.0,0.5,0.0,0.0
8538,"And you’re not a-going to ask me to take a sup out of that ‘ere bottle, eh?’",0.0,0.0,0.0,0.0,1.0
8539,Hugh passed it towards him.,0.0,0.0,0.0,0.0,0.0
8540,"As he raised it to his lips, Barnaby jumped up, and motioning them to be silent, looked eagerly out.",0.33,0.33,0.33,0.0,0.0
8541,"‘What’s the matter, Barnaby?’ said Dennis, glancing at Hugh and dropping the flask, but still holding the axe in his hand.",0.0,0.0,0.5,0.0,0.5
8542,‘What do I see glittering behind the hedge?’,0.0,0.33,0.0,0.33,0.33
8543,"‘What!’ cried the hangman, raising his voice to its highest pitch, and laying hold of him and Hugh.",0.0,0.0,0.0,0.5,0.5
8544,"That moment, the shed was filled with armed men; and a body of horse, galloping into the field, drew up before it.",0.0,0.0,0.0,0.17,0.83
8545,"‘There!’ said Dennis, who remained untouched among them when they had seized their prisoners; ‘it’s them two young ones, gentlemen, that the proclamation puts a price on.",0.0,0.0,0.25,0.25,0.5
8546,"This other’s an escaped felon.--I’m sorry for it, brother,’ he added, in a tone of resignation, addressing himself to Hugh;",0.0,0.0,0.2,0.6,0.2
8547,"‘but you’ve brought it on yourself; you forced me to do it; you wouldn’t respect the soundest constitootional principles, you know; you went and wiolated the wery framework of society.",0.17,0.0,0.0,0.17,0.67
8548,"I had sooner have given away a trifle in charity than done this, I would upon my soul.--If you’ll keep fast hold on ‘em, gentlemen, I think I can make a shift to tie ‘em better than you can.’",0.14,0.14,0.29,0.14,0.29
8549,But this operation was postponed for a few moments by a new occurrence.,0.0,0.0,0.0,0.0,1.0
8550,"The blind man, whose ears were quicker than most people’s sight, had been alarmed, before Barnaby, by a rustling in the bushes, under cover of which the soldiers had advanced.",0.0,0.0,0.5,0.0,0.5
8551,"He retreated instantly--had hidden somewhere for a minute--and probably in his confusion mistaking the point at which he had emerged, was now seen running across the open meadow.",0.0,0.2,0.2,0.0,0.6
8552,An officer cried directly that he had helped to plunder a house last night.,0.0,0.0,1.0,0.0,0.0
8553,"He was loudly called on, to surrender.",0.0,0.0,0.0,0.0,0.0
